Temperature,Humidity,Rainfall,Crop,soil_moisture
34.93174223,30.40046769,159.2649827,PigeonPeas,38.36590060198756
29.50523036,35.72032498,187.8961851,PigeonPeas,49.68124564477762
34.51934775,47.52980027,129.0064612,PigeonPeas,32.87930151464075
28.43430726,52.10010827,147.0414824,PigeonPeas,40.50946940198547
18.41645629,34.80541039,163.2747473,PigeonPeas,41.97535689327875
31.07508973,47.19847683,91.31256412,PigeonPeas,20.465571376789164
20.89342749,46.24856523,195.5697875,PigeonPeas,55.61615621071796
30.90607799,52.79913039,170.9919828,PigeonPeas,48.508380416932944
27.9348279,66.45457122,145.3728801,PigeonPeas,43.81186009164979
35.95176642,36.52780776,136.0456753,PigeonPeas,32.19687679735392
19.54317155,56.92831399,173.1686574,PigeonPeas,51.090576539572474
19.63736208,32.31528909,176.4134092,PigeonPeas,45.60666546993314
31.2192752,56.46868874,129.2028653,PigeonPeas,35.54640725334813
33.50876355,45.70976142,126.6738117,PigeonPeas,31.68470774269431
24.80710166,45.01110015,188.4928637,PigeonPeas,52.66856779957296
36.20970524,31.94550613,191.0658531,PigeonPeas,49.284526303056175
30.50420876,35.48885969,162.5927723,PigeonPeas,41.125095012990876
26.01630259,49.94704718,160.3337447,PigeonPeas,44.524157212199896
31.48469278,35.6395615,100.546816,PigeonPeas,20.433995560711036
33.15122581,32.45974539,105.0380275,PigeonPeas,20.97159550699424
23.50222822,51.29019509,192.3023991,PigeonPeas,55.69747818687241
34.87248659,38.83786012,148.2502786,PigeonPeas,36.949354056709446
28.09269012,44.93322042,197.1144011,PigeonPeas,55.30056297722153
24.54757829,57.3414485,118.3606557,PigeonPeas,32.612131269189334
33.64769646,48.41490082,100.4673278,PigeonPeas,23.667545893574037
20.5591255,60.54880693,191.0895109,PigeonPeas,57.95659815970236
19.95991719,59.33157782,195.787103,PigeonPeas,59.236821027783726
28.87667593,62.4901206,182.2688175,PigeonPeas,54.981856879199235
36.04353699,43.61444121,159.8938645,PigeonPeas,42.02229568897424
23.6734328,47.2879691,141.1250722,PigeonPeas,37.57376644771685
25.74679443,40.7192594,100.7791633,PigeonPeas,22.247149603212588
31.08564994,66.68832981,175.9303271,PigeonPeas,53.842169113924925
18.72987676,61.33186249,139.8710041,PigeonPeas,41.22751564095797
29.50304807,63.46513414,189.5208915,PigeonPeas,57.61541566953592
20.43517772,39.37252634,137.2279662,PigeonPeas,34.38230787775361
36.00415838,56.01334416,134.8596466,PigeonPeas,36.99046243177168
31.46846241,35.39454002,174.5723999,PigeonPeas,45.025840211497005
36.30049702,56.03021253,101.6073988,PigeonPeas,25.89973292362967
29.49096726,67.10604388,153.2504506,PigeonPeas,46.505608934826675
30.5753044,34.75591197,177.5764304,PigeonPeas,45.91573585639161
24.69487673,59.96669215,91.95792434,PigeonPeas,24.507758075048404
23.17409556,36.67847052,162.5931264,PigeonPeas,41.930491509799694
19.04380471,33.10695144,155.3705624,PigeonPeas,38.84831079656308
29.32379604,45.93248374,165.4113371,PigeonPeas,44.925326732831785
34.6455408,54.32342534,180.9009998,PigeonPeas,51.96588283420902
21.9989826,56.31006755,136.8274312,PigeonPeas,38.65790066639809
22.99774444,60.24218572,159.689339,PigeonPeas,47.253843489123746
30.55992394,35.29006485,178.8998611,PigeonPeas,46.49989202006824
31.46417866,48.17631461,165.405354,PigeonPeas,45.3786431382998
25.95058595,40.58227261,109.1821183,PigeonPeas,24.995884591509327
21.01142393,69.69141302,185.2039114,PigeonPeas,58.40226071223794
19.25100056,47.70351758,149.063196,PigeonPeas,40.623081989922035
19.24462755,50.54495302,180.6465282,PigeonPeas,51.90024485976583
22.47253208,62.56532471,96.74706956,PigeonPeas,26.943373811732165
36.75087487,58.25799145,124.6028153,PigeonPeas,34.12253681495895
29.89286629,66.35375127,198.1403003,PigeonPeas,61.230055573637664
29.37735586,44.82294584,172.40168,PigeonPeas,46.95441823158416
29.65052947,42.89833235,186.9226052,PigeonPeas,51.25994201333645
19.54284889,66.34777265,173.1106982,PigeonPeas,53.58120025575735
20.04611791,48.93905624,122.4564203,PigeonPeas,32.03729186004598
27.91095209,64.70930606,32.67891866,MothBeans,5.812896101165505
27.32220619,51.27868781,36.5037914,MothBeans,3.547364151885076
28.66024187,59.3189118,36.92629678,MothBeans,5.741353231910345
29.02955344,61.09387478,72.98016599,MothBeans,18.19834080231014
27.78031515,54.65030015,32.05025323,MothBeans,2.931885308929924
31.99928579,54.1077461,71.6266696,MothBeans,15.688174410929307
27.33580911,55.27755933,73.44775287,MothBeans,16.9170966804568
28.92952635,53.57014709,66.35634104,MothBeans,13.99400445996438
27.65472156,58.59986279,36.94255012,MothBeans,5.622151843748049
28.52396666,55.77264351,61.32935611,MothBeans,12.933535848794998
31.02215872,45.89239456,53.56783314,MothBeans,7.549262648971138
25.74095321,45.38497051,67.43488235,MothBeans,12.384625529144365
31.70447482,56.85420099,44.94317432,MothBeans,7.5520348646411914
24.47876451,58.51663927,34.96933295,MothBeans,5.154313544982145
31.46511256,51.79939437,74.44330654,MothBeans,16.046826023517724
25.60973447,50.7330069,53.39249517,MothBeans,9.141238899783712
30.30260453,47.18283631,68.04039813,MothBeans,12.76149231759047
28.17489437,43.6672299,45.78172762,MothBeans,4.552661064663623
25.50634557,44.8302551,74.32635105,MothBeans,14.547818673597423
31.12896766,43.58788762,32.76742894,MothBeans,0.0
26.34043268,55.59160391,35.1051197,MothBeans,4.296121448994739
28.23494706,61.5620517,72.66666443,MothBeans,18.27160433831765
27.04453473,49.32609633,48.25207759,MothBeans,6.958631432482787
25.16125354,55.25435777,40.89732789,MothBeans,6.214048085412534
27.3179125,51.66921088,32.55919573,MothBeans,2.3378637080469726
25.4123765,49.66474269,31.87416982,MothBeans,1.7025258928001665
31.21629982,46.01868196,53.1205277,MothBeans,7.420994322320048
30.573999,58.22686794,62.74803826,MothBeans,13.923452359482885
25.42517036,53.2208266,46.19374559,MothBeans,7.418715922587896
27.09400578,43.65305437,41.53749535,MothBeans,3.2072406481951954
24.30935081,56.32938343,58.99536268,MothBeans,12.585246816767421
30.06142622,45.90067655,41.0550915,MothBeans,3.4477904888865143
28.09568993,60.9835384,33.84110759,MothBeans,5.194918306380055
26.33908791,40.00933429,55.50429227,MothBeans,6.938611779609148
28.61409059,57.14218792,57.02891698,MothBeans,11.860093133301248
28.70012137,44.359648,44.11622138,MothBeans,4.147436624910829
24.21610338,59.79236306,42.24783476,MothBeans,7.936024865338983
28.50677929,45.20094476,66.1761456,MothBeans,11.732091297082077
25.97948991,64.95585424,72.19245835,MothBeans,19.168217341233163
30.88482722,41.36561835,55.053805,MothBeans,6.847146831058199
25.5042419,61.66852372,65.07981523,MothBeans,15.954892833839432
25.12528913,51.33189406,38.48678973,MothBeans,4.368375637985947
27.10508014,63.56791363,62.20279647,MothBeans,15.396101848805527
31.1006247,44.82069159,70.79934452,MothBeans,12.99785100359996
26.45707778,56.40226277,64.16167699,MothBeans,14.182364287970424
30.04132304,63.56222995,31.83192392,MothBeans,5.083219344716676
27.77799528,54.82130787,50.28438729,MothBeans,9.050935921753194
30.99256944,43.02151392,58.27600682,MothBeans,8.354433194540352
26.4908332,47.36534833,36.99362831,MothBeans,2.7231507070971332
31.96987867,57.17377029,64.25520357,MothBeans,14.051856419418218
25.36140526,46.82652785,55.60523179,MothBeans,8.853868419661172
25.54249137,56.96640758,48.46797044,MothBeans,9.166434149691314
28.99319096,62.85948245,70.4713043,MothBeans,17.835588088456337
29.34317422,60.50320928,34.03335472,MothBeans,5.047861472335432
28.63618921,61.39451307,68.54877876,MothBeans,16.828669621974726
24.83206631,44.17085032,52.0810886,MothBeans,7.007695967768087
25.44689075,58.55363573,57.04826619,MothBeans,12.453614802327998
31.01274943,62.40392519,63.77192383,MothBeans,15.348273232627454
27.06179658,52.3003173,60.74583498,MothBeans,11.911346775644942
27.0956288,42.26206161,71.1271039,MothBeans,12.692039958610264
28.56800579,57.30636014,64.53027638,MothBeans,14.405421669025289
28.79929247,49.84213387,40.85534718,MothBeans,4.515577561384152
27.94293692,45.41393636,69.66289997,MothBeans,12.987755115980471
30.47757686,61.58245338,61.86633917,MothBeans,14.530332411815664
30.58139475,50.77148138,64.58559639,MothBeans,12.548443151556858
26.85911286,41.81420849,44.13827124,MothBeans,3.5991622861555035
26.31051759,61.18749126,35.73403813,MothBeans,5.9986700441689305
28.77833449,44.2252605,33.95825723,MothBeans,0.7230563664759063
28.90245417,43.35365671,71.90018566,MothBeans,13.120038585301296
29.37687468,57.69622912,38.34303462,MothBeans,5.733114672939816
24.17093241,58.25204566,59.18953429,MothBeans,13.171453381193102
26.65333029,59.79023382,36.91852635,MothBeans,5.998043773068344
28.19912143,53.50567601,52.13580529,MothBeans,9.288980199746852
28.76488954,52.62741529,55.21606732,MothBeans,10.043227884156043
29.3499706,61.25353851,40.82840673,MothBeans,7.510601456599065
28.00937423,52.60950014,36.01203025,MothBeans,3.6924032464892864
26.85851927,48.8246387,34.7426459,MothBeans,2.3377541504401083
31.2123945,40.92604945,53.78769958,MothBeans,6.2864907887091555
24.20422636,61.43378674,46.0203959,MothBeans,9.630734266811428
29.98835437,49.60384796,52.92929636,MothBeans,8.394402091619119
29.93964907,54.61813464,45.43669946,MothBeans,7.238157626857017
31.2119298,41.55934359,68.80141783,MothBeans,11.455959414719747
26.80474415,48.23991436,43.87801983,MothBeans,5.228293115731681
31.49398069,62.84916863,64.56807592,MothBeans,15.7000336581547
30.99694676,46.42693735,38.31597852,MothBeans,2.613368845676452
29.61253065,63.04749127,50.1978269,MothBeans,11.091844459168074
29.97604322,57.03184356,44.86052932,MothBeans,7.68698188466549
30.88883074,52.62696801,55.51932414,MothBeans,10.002629656352166
30.39321309,60.16299493,35.37493212,MothBeans,5.334105283196552
30.43683729,55.20522037,30.92014047,MothBeans,2.5263731419000237
25.32688786,63.18180319,32.71129281,MothBeans,5.588798322535118
30.53684308,59.96664731,33.48919022,MothBeans,4.6441256474985115
30.38257873,40.5926071,47.95406479,MothBeans,4.309883574837724
24.01825377,53.76623369,35.03404425,MothBeans,3.9407520740986315
28.69841277,61.14754363,65.67591794,MothBeans,15.801839817857559
29.33743412,49.00323081,42.44054315,MothBeans,4.784184081055082
27.96583691,61.34900107,70.10472076,MothBeans,17.37944295852466
24.86803974,48.27531965,63.9187654,MothBeans,12.041806710079554
25.87682261,45.96341933,38.53254678,MothBeans,2.9030701481638967
31.01963639,49.9767522,32.81296548,MothBeans,1.7248256760622938
27.43329405,87.80507732,54.73367631,MungBean,19.344692192656588
28.3340432,80.77275974,38.7976407,MungBean,12.102968118099367
27.01470397,84.34262707,55.296354,MungBean,18.637386508787994
28.17432665,81.04554836,36.35720652,MungBean,11.373447854816941
29.87888063,87.32761241,44.75215854,MungBean,15.729962973232006
29.89232778,89.71503316,42.99498978,MungBean,15.779950300068034
28.56212158,83.24855855,56.48265193,MungBean,18.637905969482144
27.53592929,85.5701901,53.01899249,MungBean,18.171229713180807
29.68361658,87.93598094,41.82490236,MungBean,14.930081147535594
28.14448546,82.1193047,46.75690086,MungBean,15.125424061919459
29.53037621,86.73346018,59.87232071,MungBean,20.63100492660628
27.88352946,86.45147631,44.64407105,MungBean,15.593426933578723
28.22471276,82.35916228,44.01206619,MungBean,14.269757040813907
29.008124,84.96089355,45.91011391,MungBean,15.543018651569511
29.75538903,86.45193297,37.54602719,MungBean,13.104675701609466
29.78416743,85.16906976,40.77872823,MungBean,13.837658216156187
27.8640132,80.4513142,42.83053902,MungBean,13.391883375467051
27.11026483,84.96771717,51.52617423,MungBean,17.541830470598708
27.11030369,83.64274107,49.11964582,MungBean,16.387221214271566
28.95451232,89.07866095,57.65901369,MungBean,20.557071119659373
29.21780035,87.93724219,43.1386631,MungBean,15.39902805558457
28.7420098,85.81675947,48.54598575,MungBean,16.66674200550742
29.65021184,80.29868321,56.76278363,MungBean,17.872704525499586
27.23924995,86.404241,37.31236904,MungBean,13.181754554763263
28.95172351,81.67085323,56.51103293,MungBean,18.201010624810902
28.18837136,82.60629652,37.01110438,MungBean,12.00618574995789
28.30041493,86.20681554,50.47333854,MungBean,17.442045604909843
27.89636126,88.71782287,57.79863368,MungBean,20.577914849391842
28.6899851,87.50436797,44.56598352,MungBean,15.794249239798935
27.8262623,88.73100226,56.68833819,MungBean,20.216284887840565
28.70562673,81.59200689,59.87065439,MungBean,19.315400001587076
28.6362812,84.61431076,48.48319335,MungBean,16.332466318944245
28.28511547,88.4393979,48.56690235,MungBean,17.402972471033106
27.60887393,86.13316408,43.80041104,MungBean,15.24590385220545
28.60901145,86.99495766,36.94616965,MungBean,13.125938436029461
29.24598976,84.80084105,53.43228915,MungBean,17.989972215638932
28.62911222,89.1148059,50.49913241,MungBean,18.203603236590894
29.57329479,88.07505524,45.04467075,MungBean,16.046911443864595
27.82684262,87.16679147,58.37249772,MungBean,20.360397944081512
29.8757015,83.14796296,40.12044158,MungBean,13.073758334982193
27.33684386,88.50229102,51.09802625,MungBean,18.325953447361428
29.83040388,89.30428305,58.86687093,MungBean,20.961149598462008
28.2753171,82.76020821,56.04995423,MungBean,18.38276503388727
29.86860065,85.99127934,58.41394143,MungBean,19.924963479192847
29.5888162,89.9939693,54.96121262,MungBean,19.860140490000493
28.07219563,82.9116472,49.61865305,MungBean,16.294544416592284
27.84026517,89.99615558,52.84626009,MungBean,19.272765424124962
27.10818093,87.4512669,55.03723979,MungBean,19.37318266217742
27.68515114,81.94268594,54.62243308,MungBean,17.728770865976212
29.34594634,85.60472562,59.03629954,MungBean,20.064070809179952
28.36319404,84.8593608,52.93031105,MungBean,17.897176542920107
27.65280218,89.80650642,56.52558045,MungBean,20.46020804484469
27.31372793,85.44815232,53.15223123,MungBean,18.19789194213555
27.06909959,86.89934108,50.46746116,MungBean,17.70664221384901
28.06642822,85.91625451,39.23831035,MungBean,13.63810573471906
27.73329078,81.13903037,44.17580911,MungBean,14.031915628649891
27.53632932,89.92908171,45.48591922,MungBean,16.823596011092725
29.66461594,84.28187572,56.09542002,MungBean,18.710823674657096
29.9145443,85.85384444,41.39081525,MungBean,14.215308807396314
28.36363858,87.59810657,57.99524359,MungBean,20.31391362020377
29.46416042,87.60890009,43.15411472,MungBean,15.300273370070611
29.73013036,82.89166381,50.91511275,MungBean,16.61059438481622
27.46852989,87.17649,43.78420984,MungBean,15.527861057159106
27.77076285,87.09979549,49.50812624,MungBean,17.39378376708222
29.12939524,88.48312598,36.45012824,MungBean,13.322591252080983
27.10606808,89.89593328,37.45680611,MungBean,14.169130385351739
28.88078945,86.94206817,53.79732545,MungBean,18.706435311086942
28.14720892,83.8001509,37.44800463,MungBean,12.472562405533921
29.89129144,80.14487166,54.7960127,MungBean,17.16057871860935
27.41503453,80.98004661,40.53173216,MungBean,12.797003503606689
29.27308605,89.4875022,50.9246554,MungBean,18.40174448903022
29.65296893,88.48587386,56.01913159,MungBean,19.80638624843886
28.44524991,82.67639542,58.18713162,MungBean,19.060952025982647
27.96235681,83.97586797,48.9366954,MungBean,16.358290501219575
29.25649321,81.97952224,42.02483277,MungBean,13.437968988234795
28.36291385,88.00989267,43.05130077,MungBean,15.4462365212434
27.62749466,86.49366929,39.26137642,MungBean,13.82888581632285
28.66086349,86.12194568,50.01534317,MungBean,17.242873251010874
29.2114218,87.11497805,51.53848218,MungBean,17.9781201581648
29.40889385,86.16063492,53.35486977,MungBean,18.31566431644144
28.02952623,84.8845732,36.12042927,MungBean,12.327174956056805
28.08657178,80.35005927,38.14476781,MungBean,11.789365269947556
29.16174608,80.28038146,40.16545979,MungBean,12.372217704497533
29.8596912,80.03499648,50.66487502,MungBean,15.757428856235046
29.06631494,83.6869203,43.95183726,MungBean,14.547427142912595
27.38538997,88.66663953,58.29933073,MungBean,20.76508441084631
27.93034941,85.42058715,43.25095608,MungBean,14.85160611569904
29.2808618,81.8009244,44.47427436,MungBean,14.204603644813885
28.9973145,83.78911515,59.84499208,MungBean,19.872862772504323
27.92678579,86.5543196,43.4826194,MungBean,15.231098814738818
28.5474135,88.9570454,49.4897245,MungBean,17.830800489516555
29.36488409,89.1886954,48.30159325,MungBean,17.44233363661727
28.56149805,83.63802195,41.013132,MungBean,13.58921756983428
28.43683487,87.91332682,43.12063289,MungBean,15.4386741379612
28.79728147,80.45744422,44.30070517,MungBean,13.821022365454208
28.7275267,89.12760359,58.52974279,MungBean,20.875250865671227
27.95639663,83.52706038,43.25726752,MungBean,14.34742441904072
28.17458662,83.69659318,37.2464655,MungBean,12.376017080686934
28.77653519,86.69133979,56.12443206,MungBean,19.42167159235872
28.438097,83.48991368,52.55469976,MungBean,17.402177664115953
29.48439992,63.19915325,71.89090748,Blackgram,18.366208794042617
26.73433965,68.13999721,67.15096376,Blackgram,18.2871846485343
26.27274407,62.28814857,70.23207557,Blackgram,17.784891963260012
34.03679184,67.21113844,73.23573601,Blackgram,19.579912581765605
28.03644051,65.06601664,72.49507741,Blackgram,19.161342298970606
28.81460716,65.33538112,62.26242533,Blackgram,15.773041677876703
34.03619494,64.28791388,66.85510868,Blackgram,16.67580477922972
33.8642935,61.57072498,68.02199825,Blackgram,16.351895839326193
32.84213012,68.68401492,73.67166182,Blackgram,20.19715313960362
27.10053268,63.36085585,73.84949872,Blackgram,19.220454485992075
25.65842532,61.18235808,69.28607828,Blackgram,17.21607827578613
32.34744009,66.61452812,64.55882254,Blackgram,16.643415333514934
29.58949031,68.32176769,67.53021213,Blackgram,18.2717415124832
30.91219459,68.79427388,66.63830637,Blackgram,18.012462260516518
28.12787838,64.2097765,70.86340755,Blackgram,18.38362959464801
30.08545364,69.34811988,67.1367443,Blackgram,18.381130335722805
31.74379487,62.51007687,68.97097538,Blackgram,17.05953255751526
27.81326852,62.50460464,69.75555541,Blackgram,17.58123002038163
32.88733849,64.59457409,71.50569456,Blackgram,18.38304107157343
29.36358721,64.98742947,61.91208707,Blackgram,15.527067453974048
27.82592799,67.5861883,74.01229707,Blackgram,20.352237526442575
28.49538735,60.44848407,74.91559514,Blackgram,18.70659612956187
27.74274761,68.53997144,71.78615328,Blackgram,19.870451181514316
30.41588462,67.66323804,63.02473185,Blackgram,16.540557971292106
27.3254209,69.09047809,61.19250859,Blackgram,16.5164638524736
30.28496619,61.69295127,65.62859526,Blackgram,15.825718860992739
28.56840626,61.53278622,63.49726331,Blackgram,15.18749703753754
25.36586097,66.6379724,65.81655892,Blackgram,17.53366002940866
34.9466155,65.26774011,70.1415139,Blackgram,17.970860004233725
25.09737391,67.72837887,74.61649888,Blackgram,20.773132440409274
32.47648301,64.34848735,65.820457,Blackgram,16.45122896574244
33.86351172,68.59232289,69.24464096,Blackgram,18.63015281364783
25.19857725,60.37332688,70.88787207,Blackgram,17.564653792055896
31.77681682,69.01852894,61.46892873,Blackgram,16.292831357933053
34.89814946,63.59948557,64.72797143,Blackgram,15.72645158345185
31.74105409,68.63525428,62.3061735,Blackgram,16.471951486247622
27.16159076,66.76017239,69.85112265,Blackgram,18.79041021818997
26.23773129,67.88521396,73.58663968,Blackgram,20.39593775720516
30.20157245,60.06534859,66.37171179,Blackgram,15.645096806097389
31.55846339,67.83563765,74.86960831,Blackgram,20.455611813994658
29.67892453,69.0854554,65.66436565,Blackgram,17.847809598423325
27.05365239,67.7017527,60.4693835,Blackgram,15.923673524305306
34.63880966,61.38597868,72.43169115,Blackgram,17.719831325909457
33.39438752,62.93692886,63.57445989,Blackgram,15.265874332589615
28.84079155,63.37230676,70.25496749,Blackgram,17.91033089863182
31.49338309,63.0563645,71.48327008,Blackgram,18.058559306407663
25.54960633,63.95425534,63.1830529,Blackgram,15.92916283710575
34.37329112,69.69366426,70.27184748,Blackgram,19.231793615699946
34.6008247,63.11296779,60.41790253,Blackgram,14.181045369303508
29.43463808,64.94329356,72.17818157,Blackgram,18.929950677231876
29.10713092,67.90577375,67.83345933,Blackgram,18.294032181488234
28.57006111,65.71765781,70.0866434,Blackgram,18.497242836743354
27.54384835,69.3478631,69.40878198,Blackgram,19.3071291676746
33.04687968,68.93875631,62.30278274,Blackgram,16.46470569383303
33.95309131,69.96100028,61.16350463,Blackgram,16.297260610423987
30.11873003,60.11680815,71.72980375,Blackgram,17.448972319720852
29.57812712,66.17587668,69.43895491,Blackgram,18.336458803072595
27.26458947,68.01232937,68.91754359,Blackgram,18.806246850066834
31.35730791,64.24992106,63.85668948,Blackgram,15.845437454273725
31.52104732,66.55723677,61.71111448,Blackgram,15.734699992108482
29.39982732,64.25510719,67.47677295,Blackgram,17.182975162824558
29.38400259,64.14928485,65.24194361,Blackgram,16.41146673487606
28.38686534,61.88871127,74.24459122,Blackgram,18.87409349970918
28.47442276,63.53604453,69.5274407,Blackgram,17.73604527417369
30.64095781,61.14508627,71.36947525,Blackgram,17.56816259451149
25.25596239,61.36669662,68.64685069,Blackgram,17.079096570144976
32.97030511,60.18122078,73.44678678,Blackgram,17.84806184191648
33.66855394,66.60416867,67.32520551,Blackgram,17.47406130546458
32.83963757,67.99803573,73.40452716,Blackgram,19.925557503995908
27.45853567,62.90020977,69.46020927,Blackgram,17.611901052261565
25.68576704,69.84354028,74.62068748,Blackgram,21.298937243030828
30.0328403,64.14800537,71.21006868,Blackgram,18.355735199006013
28.20667264,68.27085245,64.32887142,Blackgram,17.284005261722566
28.27265858,61.18956161,63.29900785,Blackgram,15.049708811406902
28.5417236,64.2020154,69.68862306,Blackgram,17.962702261851067
26.87187036,61.61367264,63.51822045,Blackgram,15.329044959331936
32.79766751,68.77994074,64.11411069,Blackgram,17.042296565425765
26.42333018,64.51136845,63.46546487,Blackgram,16.11347230311944
29.79181107,63.38789228,63.02169909,Blackgram,15.441912732870819
27.44003279,67.10464369,72.50669768,Blackgram,19.74815451983529
34.1262979,65.14877461,70.40795007,Blackgram,18.0825490529268
30.94908189,64.23364112,62.78730907,Blackgram,15.512109861616697
28.75751783,61.02701476,73.37686831,Blackgram,18.330778453924847
27.24766491,66.10123083,62.31842057,Blackgram,16.10014220518617
28.63005477,66.770943,62.2737345,Blackgram,16.17162194012506
26.41768321,63.64698302,64.42177127,Blackgram,16.202046018404815
32.81705216,66.15665137,68.83924882,Blackgram,17.915828262514786
29.6321052,65.91359954,71.16331975,Blackgram,18.83731910910333
33.49077065,62.73317204,65.45328463,Blackgram,15.83094983103545
31.86847286,66.74217464,74.22238583,Blackgram,19.92802316966935
30.32992227,65.62971858,71.64631281,Blackgram,18.87606398716905
28.546224,66.31394098,62.83469851,Blackgram,16.242276600313208
30.02629908,67.88811637,66.47264636,Blackgram,17.77484444009069
31.65531175,60.13263713,66.69096751,Blackgram,15.672521744223097
30.33499674,63.54718862,74.16699119,Blackgram,19.160389744527592
33.36984395,65.67718163,64.89517488,Blackgram,16.437573273265286
31.4345059,62.99303471,64.77651469,Blackgram,15.811755781835242
27.71678273,63.29103387,68.56507978,Blackgram,17.400691826377237
32.63918668,61.3009051,61.83876146,Blackgram,14.302130153875922
32.7477393,67.77954584,63.37784443,Blackgram,16.533825826085213
28.05153602,63.49802189,43.35795377,Lentil,9.037689388940514
19.44084326,63.27771461,46.83130119,Lentil,10.709471477693894
29.84823072,60.63872613,46.80452595,Lentil,9.304081441242626
21.36383757,69.92375891,46.6352865,Lentil,12.286987334127904
26.28663931,68.51966729,46.13833007,Lentil,11.41939756709693
22.17499963,62.13873825,53.46622584,Lentil,12.433770172900639
26.57597546,60.97876599,50.89110726,Lentil,10.973806494398207
26.58972517,66.14007674,50.90994463,Lentil,12.354446583878289
19.1345771,62.57526895,36.46946971,Lentil,7.091435571559051
28.75273118,69.15640149,35.15426171,Lentil,7.766267375267205
25.78746268,60.2816298,49.14337177,Lentil,10.25844793206463
23.89271875,61.78779413,52.55730112,Lentil,11.923092046694025
28.67408774,63.18832976,42.96018627,Lentil,8.781211334142835
28.42062847,61.77336343,49.02366803,Lentil,10.44065646855948
21.35499456,62.60136323,41.78219834,Lentil,8.720011343411718
21.12695586,63.18738532,38.71834464,Lentil,7.870861188654147
24.02037872,61.62313345,49.78102578,Lentil,10.946005357683928
25.40474421,65.8567539,51.92057267,Lentil,12.69450455178306
29.03017561,64.49166566,54.9393771,Lentil,13.094742995297088
20.21368219,68.65257685,50.89732989,Lentil,13.444464948813875
29.19585548,68.01965728,44.93261911,Lentil,10.690775863512025
18.29783597,69.6897615,49.39111479,Lentil,13.346774749506531
27.41434987,63.41785982,44.43177543,Lentil,9.41643840870131
24.84063998,60.09116626,48.77790371,Lentil,10.149041423888837
29.94413861,67.31323084,40.37113729,Lentil,8.933380427729556
25.87990287,67.55109024,47.89645224,Lentil,11.773991535346967
20.0467711,65.84395319,46.05333124,Lentil,11.093784881303797
22.99451999,66.70897237,54.49044154,Lentil,13.938101861039893
25.13163619,66.92642362,49.04015558,Lentil,12.038327433367023
28.49584395,62.44616219,53.14531023,Lentil,11.987734697899603
18.28766124,69.48515056,48.60449438,Lentil,13.030928565066208
24.38041875,61.18458224,53.13946695,Lentil,11.923776954269629
21.31852148,66.43934593,45.42616802,Lentil,10.958823296587433
18.54141834,62.70637578,44.07819743,Lentil,9.700158488304059
25.28710601,60.85993533,49.37369982,Lentil,10.522590789293623
25.43459777,69.12613376,41.02682925,Lentil,9.935243409256325
28.83600962,69.76112921,44.08562546,Lentil,10.896667032966938
27.37659643,63.93927841,49.47371773,Lentil,11.237234041655803
28.31886863,60.19461399,45.36521251,Lentil,8.8082228445844
27.4818649,62.04814951,37.81123974,Lentil,6.8418349991294525
18.28072173,68.10365387,48.80253285,Lentil,12.729239134748761
27.61204997,69.29786244,42.72374404,Lentil,10.401150779848788
23.43974653,63.22011726,45.40277297,Lentil,9.951930709346668
20.95628486,63.68128841,52.39881209,Lentil,12.570453829944762
23.7937153,68.03209183,49.73922097,Lentil,12.654910101319738
22.6371424,65.44544859,38.30411077,Lentil,8.233972417492613
21.53577883,65.47227704,35.75107592,Lentil,7.46413698730636
29.87854588,65.73085206,44.95654782,Lentil,10.04339397120716
25.2653291,67.10004577,48.33941188,Lentil,11.842284785584882
25.17885316,68.93307305,35.03484812,Lentil,7.905059372076911
24.12192608,61.09533545,44.23629285,Lentil,8.951793383365658
23.33565221,67.40460704,36.18678721,Lentil,8.00425118420864
21.74600081,63.39503184,50.43306085,Lentil,11.786829002422255
27.60195453,63.46170674,54.37814199,Lentil,12.728507994401298
24.388717,62.50453062,47.26052494,Lentil,10.3168102739276
24.98287462,66.895409,38.21370568,Lentil,8.433956082828072
28.234829,69.3159965,35.36831423,Lentil,7.914588541026364
26.03026959,69.55863145,37.11395801,Lentil,8.707527449158153
28.04849594,64.07691942,37.15824966,Lentil,7.127180005816201
24.87425505,64.00213929,48.28137482,Lentil,11.023537977203187
23.97081395,62.35557553,53.40906048,Lentil,12.352880175360859
20.06003985,67.76252583,42.89509057,Lentil,10.55219326679214
19.59221047,61.28633405,41.7704893,Lentil,8.48313672929874
29.77013109,66.29327012,35.69674138,Lentil,7.116270226097176
27.52135365,60.53657684,48.06491307,Lentil,9.851670663917563
25.62896213,63.14909763,45.49683991,Lentil,9.818503673216904
20.39078312,60.47528931,53.31508572,Lentil,12.059042452362998
25.39038396,60.4989659,39.18374505,Lentil,7.025510597940126
24.91079638,60.71367427,42.19740397,Lentil,8.118443096361705
27.70496805,63.20915034,37.46160727,Lentil,7.01987928805196
18.06486101,65.1034354,51.54922825,Lentil,12.859035950690858
18.13027797,62.45851612,50.6128521,Lentil,11.83803033071556
23.82723528,67.89815262,46.90725077,Lentil,11.673730028385913
23.19305333,62.74710773,49.55213308,Lentil,11.22437316875264
25.08966129,68.17543102,41.45486619,Lentil,9.847465574054912
25.86928193,61.88321072,36.68284038,Lentil,6.529466254161416
18.43966037,68.05394959,39.00992137,Lentil,9.443735767212326
27.14911056,67.02664337,52.50812701,Lentil,13.0857316876169
